id,category
557,4
558,3
559,2
560,8
561,7
562,6
563,6
564,4
565,5
566,9
567,4
568,8
569,4
570,6
571,7
572,9
573,6
574,3
575,6
576,8
577,0
578,7
579,1
580,4
581,0
582,0
583,2
584,0
585,9
586,6
587,4
588,8
589,9
590,6
591,1
592,2
593,6
594,9
595,1
596,7
597,3
598,6
599,6
600,4
601,5
602,0
603,6
604,1
605,3
606,1
607,3
608,3
609,9
610,6
611,8
612,8
613,8
614,6
615,8
616,6
617,6
618,9
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,7
630,1
631,2
632,6
633,0
634,7
635,6
636,8
637,0
638,0
639,2
640,6
641,6
642,0
643,7
644,7
645,1
646,5
647,2
648,2
649,6
650,6
651,9
652,3
653,6
654,9
655,0
656,1
657,9
658,4
659,6
660,9
661,4
662,7
663,6
664,5
665,8
666,5
667,0
668,9
669,2
670,6
671,3
672,2
673,6
674,6
675,0
676,4
677,9
678,2
679,5
680,9
681,6
682,2
683,3
684,9
685,4
686,2
687,5
688,6
689,5
690,2
691,2
692,0
693,7
694,8
695,4
696,8
697,4
698,7
699,5
700,7
701,0
702,6
703,8
704,5
705,4
706,8
707,5
708,0
709,8
710,2
711,8
712,8
713,7
714,5
715,3
716,6
717,1
718,7
719,8
720,9
721,8
722,8
723,1
724,8
725,0
726,1
727,4
728,6
729,5
730,4
731,0
732,7
733,9
734,8
735,4
736,0
737,0
738,1
739,2
740,2
741,5
742,9
743,7
744,1
745,4
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,0
758,4
759,1
760,9
761,5
762,4
763,7
764,1
765,2
766,2
767,9
768,5
769,7
770,8
771,9
772,6
773,4
774,0
775,2
776,5
777,3
778,4
779,6
780,9
781,1
782,2
783,6
784,7
785,0
786,6
787,9
788,2
789,8
790,0
791,0
792,0
793,9
794,7
795,7
796,2
797,6
798,4
799,4
800,7
801,1
802,0
803,7
804,4
805,6
806,0
807,4
808,2
809,3
810,3
811,3
812,7
813,2
814,8
815,8
816,9
817,4
818,4
819,2
820,6
821,7
822,9
823,8
824,4
825,4
826,3
827,6
828,5
829,5
830,8
831,5
832,2
833,3
834,4
835,3
836,9
837,7
838,7
839,2
840,7
841,0
842,7
843,2
844,7
845,9
846,4
847,0
848,6
849,2
850,5
851,1
852,8
853,1
854,0
855,9
856,7
857,0
858,4
859,8
860,4
861,4
862,6
863,5
864,0
865,1
866,9
867,3
868,7
869,1
870,6
871,1
872,4
873,0
874,3
875,8
876,4
877,3
878,0
879,7
880,8
881,4
882,0
883,0
884,9
885,0
886,8
887,1
888,0
889,4
890,4
891,4
892,3
893,3
894,9
895,1
896,3
897,4
898,5
899,1
900,2
901,3
902,6
903,5
904,0
905,2
906,9
907,6
908,8
909,8
910,6
911,5
912,6
913,2
914,6
915,9
916,9
917,8
918,0
919,4
920,6
921,9
922,9
923,6
924,5
925,5
926,6
927,3
928,0
929,8
930,4
931,3
932,3
933,6
934,7
935,0
936,2
937,0
938,4
939,8
940,1
941,9
942,7
943,4
944,8
945,5
946,0
947,3
948,4
949,8
950,3
951,9
952,4
953,8
954,4
955,7
956,0
957,7
958,8
959,8
960,9
961,9
962,9
963,6
964,6
965,3
966,0
967,9
968,1
969,7
970,1
971,4
972,2
973,1
974,7
975,0
976,6
977,8
978,1
979,9
980,6
981,9
982,7
983,2
984,7
985,8
986,5
987,1
988,2
989,4
990,1
991,5
992,8
993,0
994,6
995,3
996,9
997,1
998,5
999,8
1000,5
1001,1
1002,8
1003,4
1004,0
1005,9
1006,6
1007,0
1008,4
1009,3
1010,0
1011,8
1012,4
1013,1
1014,2
1015,6
1016,1
1017,6
1018,0
1019,8
1020,1
1021,2
1022,0
1023,0
1024,3
1025,9
1026,6
1027,4
1028,3
1029,6
1030,9
1031,8
1032,4
1033,3
1034,3
1035,6
1036,4
1037,7
1038,2
1039,4
1040,5
1041,5
1042,4
1043,7
1044,8
1045,5
1046,2
1047,8
1048,1
1049,1
1050,0
1051,2
1052,8
1053,5
1054,1
1055,0
1056,6
1057,5
1058,6
1059,0
1060,9
1061,1
1062,6
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,5
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,4
1084,5
1085,4
1086,4
1087,6
1088,5
1089,6
1090,0
1091,8
1092,6
1093,6
1094,5
1095,6
1096,0
1097,3
1098,1
1099,2
1100,8
1101,8
1102,8
1103,0
1104,9
1105,2
1106,9
1107,7
1108,2
1109,0
1110,2
1111,8
1112,4
1113,8
1114,9
1115,1
1116,3
1117,5
1118,7
1119,7
1120,5
1121,3
1122,8
1123,6
1124,2
1125,6
1126,0
1127,8
1128,4
1129,2
1130,0
1131,9
1132,1
1133,2
1134,1
1135,6
1136,1
1137,9
1138,6
1139,8
1140,6
1141,1
1142,8
1143,6
1144,9
1145,4
1146,4
1147,6
1148,6
1149,9
1150,4
1151,2
1152,8
1153,9
1154,6
1155,7
1156,7
1157,7
1158,1
1159,8
1160,8
1161,3
1162,7
1163,7
1164,8
1165,0
1166,3
1167,4
1168,7
1169,2
1170,2
1171,9
1172,2
1173,6
1174,0
1175,9
1176,6
1177,1
1178,2
1179,3
1180,3
1181,3
1182,9
1183,0
1184,6
1185,8
1186,4
1187,1
1188,0
1189,7
1190,9
1191,1
1192,6
1193,6
1194,0
1195,6
1196,2
1197,0
1198,4
1199,5
1200,8
1201,7
1202,3
1203,0
1204,6
1205,8
1206,1
1207,8
1208,2
1209,7
1210,9
1211,2
1212,7
1213,8
1214,5
1215,7
1216,1
1217,2
1218,8
1219,5
1220,3
1221,8
1222,1
1223,0
1224,4
1225,6
1226,6
1227,9
1228,1
1229,1
1230,5
1231,9
1232,1
1233,4
1234,1
1235,5
1236,4
1237,0
1238,1
1239,3
1240,6
1241,0
1242,1
1243,8
1244,5
1245,3
1246,3
1247,5
1248,4
1249,4
1250,7
1251,3
1252,5
1253,8
1254,0
1255,0
1256,8
1257,5
1258,7
1259,8
1260,9
1261,0
1262,8
1263,0
1264,8
1265,1
1266,8
1267,4
1268,2
1269,5
1270,9
1271,8
1272,7
1273,6
1274,6
1275,3
1276,1
1277,6
1278,2
1279,8
1280,7
1281,8
1282,9
1283,0
1284,3
1285,9
1286,9
1287,8
1288,1
1289,9
1290,3
1291,1
1292,6
1293,7
1294,0
1295,0
1296,3
1297,0
1298,1
1299,9
1300,6
1301,1
1302,2
1303,2
1304,2
1305,9
1306,3
1307,0
1308,6
1309,6
1310,8
1311,8
1312,6
1313,1
1314,9
1315,8
1316,5
1317,9
1318,3
1319,0
1320,7
1321,8
1322,0
1323,8
1324,9
1325,4
1326,6
1327,6
1328,3
1329,2
1330,2
1331,8
1332,9
1333,1
1334,5
1335,8
1336,4
1337,5
1338,6
1339,3
1340,8
1341,4
1342,4
1343,0
1344,6
1345,4
1346,2
1347,8
1348,3
1349,8
1350,6
1351,7
1352,4
1353,3
1354,7
1355,1
1356,7
1357,1
1358,8
1359,1
1360,7
1361,9
1362,5
1363,1
1364,4
1365,0
1366,8
1367,2
1368,0
1369,8
1370,9
1371,9
1372,1
1373,5
1374,0
1375,4
1376,1
1377,3
1378,9
1379,1
1380,5
1381,3
1382,0
1383,3
1384,9
1385,5
1386,3
1387,8
1388,5
1389,6
1390,6
1391,2
1392,7
1393,2
1394,2
1395,4
1396,1
1397,0
1398,0
1399,0
1400,5
1401,4
1402,7
1403,4
1404,1
1405,9
1406,9
1407,8
1408,1
1409,0
1410,1
1411,3
1412,1
1413,9
1414,1
1415,5
1416,7
1417,9
1418,2
1419,8
1420,7
1421,2
1422,0
1423,7
1424,7
1425,3
1426,2
1427,9
1428,7
1429,3
1430,5
1431,4
1432,9
1433,7
1434,0
1435,1
1436,5
1437,1
1438,2
1439,1
1440,0
1441,4
1442,3
1443,2
1444,9
1445,5
1446,0
1447,9
1448,4
1449,6
1450,6
1451,4
1452,6
1453,7
1454,5
1455,0
1456,6
1457,1
1458,9
1459,8
1460,6
1461,0
1462,7
1463,4
1464,8
1465,0
1466,7
1467,1
1468,3
1469,2
1470,5
1471,8
1472,7
1473,7
1474,7
1475,9
1476,7
1477,7
1478,7
1479,9
1480,7
1481,2
1482,7
1483,6
1484,6
1485,8
1486,7
1487,9
1488,8
1489,6
1490,8
1491,6
1492,8
1493,1
1494,5
1495,0
1496,2
1497,3
1498,3
1499,8
1500,1
1501,6
1502,4
1503,5
1504,9
1505,2
1506,7
1507,0
1508,8
1509,1
1510,8
1511,1
1512,8
1513,7
1514,7
1515,2
1516,4
1517,1
1518,5
1519,6
1520,7
1521,7
1522,4
1523,7
1524,6
1525,0
1526,6
1527,9
1528,2
1529,4
1530,9
1531,4
1532,8
1533,4
1534,4
1535,4
1536,9
1537,6
1538,3
1539,4
1540,8
1541,6
1542,5
1543,3
1544,2
1545,5
1546,4
1547,0
1548,8
1549,1
1550,6
1551,2
1552,3
1553,4
1554,4
1555,0
1556,7
1557,8
1558,4
1559,5
1560,7
1561,3
1562,6
1563,8
1564,1
1565,6
1566,7
1567,6
1568,7
1569,1
1570,4
1571,5
1572,1
1573,1
1574,0
1575,2
1576,4
1577,6
1578,6
1579,0
1580,9
1581,3
1582,1
1583,5
1584,3
1585,7
1586,5
1587,0
1588,4
1589,6
1590,0
1591,1
1592,2
1593,3
1594,2
1595,5
1596,5
1597,7
1598,2
1599,5
1600,9
1601,9
1602,2
1603,6
1604,1
1605,2
1606,3
1607,7
1608,7
1609,6
1610,8
1611,6
1612,6
1613,8
1614,1
1615,3
1616,7
1617,0
1618,7
1619,4
1620,8
1621,1
1622,2
1623,2
1624,4
1625,2
1626,8
1627,8
1628,7
1629,0
1630,0
1631,1
1632,8
1633,9
1634,6
1635,7
1636,6
1637,5
1638,2
1639,9
1640,5
1641,6
1642,4
1643,9
1644,7
1645,4
1646,0
1647,7
1648,9
1649,4
1650,5
1651,0
1652,0
1653,9
1654,9
1655,8
1656,2
1657,5
1658,4
1659,8
1660,5
1661,6
1662,3
1663,6
1664,0
1665,4
1666,6
1667,6
1668,1
1669,4
1670,4
1671,8
1672,9
1673,3
1674,4
1675,6
1676,8
1677,1
1678,7
1679,7
1680,6
1681,6
1682,5
1683,8
1684,9
1685,9
1686,0
1687,1
1688,7
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,0
1697,9
1698,2
1699,5
1700,2
1701,6
1702,0
1703,5
1704,0
1705,2
1706,1
1707,9
1708,5
1709,2
1710,2
1711,9
1712,0
1713,9
1714,0
1715,4
1716,1
1717,7
1718,8
1719,0
1720,2
1721,1
1722,6
1723,4
1724,4
1725,0
1726,0
1727,1
1728,8
1729,8
1730,8
1731,6
1732,1
1733,5
1734,5
1735,6
1736,6
1737,5
1738,5
1739,9
1740,9
1741,2
1742,8
1743,1
1744,8
1745,7
1746,4
1747,9
1748,0
1749,7
1750,8
1751,9
1752,5
1753,6
1754,7
1755,5
1756,7
1757,6
1758,2
1759,0
1760,0
1761,1
1762,6
1763,0
1764,7
1765,6
1766,4
1767,2
1768,0
1769,1
1770,4
1771,4
1772,0
1773,3
1774,7
1775,0
1776,0
1777,4
1778,8
1779,5
1780,7
1781,6
1782,3
1783,8
1784,1
1785,0
1786,1
1787,0
1788,6
1789,8
1790,5
1791,4
1792,9
1793,5
1794,4
1795,6
1796,8
1797,1
1798,3
1799,2
1800,0
1801,4
1802,4
1803,6
1804,3
1805,8
1806,1
1807,2
1808,1
1809,8
1810,8
1811,2
1812,7
1813,3
1814,9
1815,1
1816,2
1817,6
1818,5
1819,0
1820,8
1821,4
1822,7
1823,6
1824,9
1825,2
1826,8
1827,4
1828,8
1829,1
1830,6
1831,9
1832,8
1833,8
1834,1
1835,3
1836,2
1837,6
1838,3
1839,7
1840,4
1841,8
1842,4
1843,8
1844,9
1845,7
1846,6
1847,5
1848,5
1849,7
1850,8
1851,0
1852,2
1853,9
1854,5
1855,5
1856,8
1857,5
1858,4
1859,6
1860,8
1861,6
1862,6
1863,6
1864,7
1865,5
1866,8
1867,6
1868,7
1869,8
1870,0
1871,5
1872,2
1873,6
1874,0
1875,0
1876,2
1877,2
1878,7
1879,0
1880,8
1881,9
1882,1
1883,6
1884,4
1885,8
1886,7
1887,5
1888,1
1889,8
1890,2
1891,8
1892,4
1893,1
1894,2
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,3
1902,7
1903,0
1904,1
1905,7
1906,3
1907,1
1908,3
1909,5
1910,4
1911,6
1912,0
1913,3
1914,9
1915,7
1916,6
1917,8
1918,7
1919,4
1920,2
1921,0
1922,5
1923,1
1924,6
1925,1
1926,1
1927,1
1928,4
1929,3
1930,8
1931,6
1932,0
1933,5
1934,4
1935,5
1936,7
1937,1
1938,8
1939,4
1940,3
1941,0
1942,2
1943,8
1944,2
1945,3
1946,4
1947,9
1948,8
1949,0
1950,6
1951,7
1952,4
1953,4
1954,0
1955,7
1956,7
1957,7
1958,6
1959,0
1960,5
1961,5
1962,6
1963,0
1964,5
1965,0
1966,7
1967,7
1968,8
1969,9
1970,1
1971,3
1972,6
1973,0
1974,6
1975,4
1976,5
1977,4
1978,6
1979,6
1980,9
1981,0
1982,6
1983,7
1984,3
1985,2
1986,2
1987,8
1988,5
1989,5
1990,7
1991,1
1992,6
1993,3
1994,6
1995,7
1996,3
1997,0
1998,2
1999,3
2000,6
2001,2
2002,9
2003,5
2004,7
2005,5
2006,7
2007,8
2008,8
2009,1
2010,5
2011,2
2012,5
2013,4
2014,8
2015,2
2016,4
2017,3
2018,3
2019,7
2020,9
2021,8
2022,3
2023,5
2024,6
2025,4
2026,3
2027,3
2028,7
2029,6
2030,7
2031,1
2032,4
2033,6
2034,6
2035,6
2036,3
2037,6
2038,1
2039,9
2040,8
2041,0
2042,1
2043,9
2044,5
2045,3
2046,3
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,4
2054,3
2055,7
2056,5
2057,3
2058,8
2059,3
2060,5
2061,6
2062,7
2063,1
2064,8
2065,3
2066,7
2067,4
2068,6
2069,4
2070,4
2071,9
2072,0
2073,2
2074,2
2075,7
2076,3
2077,8
2078,6
2079,2
2080,9
2081,3
2082,2
2083,5
2084,7
2085,2
2086,1
2087,0
2088,7
2089,7
2090,2
2091,2
2092,7
2093,6
2094,5
2095,0
2096,2
2097,2
2098,8
2099,1
2100,6
2101,4
2102,0
2103,1
2104,6
2105,6
2106,3
2107,3
2108,6
2109,0
2110,2
2111,9
2112,1
2113,0
2114,7
2115,3
2116,9
2117,9
2118,8
2119,6
2120,8
2121,6
2122,0
2123,7
2124,0
2125,9
2126,1
2127,5
2128,4
2129,0
2130,2
2131,9
2132,2
2133,6
2134,0
2135,8
2136,7
2137,4
2138,4
2139,8
2140,9
2141,5
2142,9
2143,9
2144,5
2145,4
2146,4
2147,7
2148,1
2149,6
2150,9
2151,8
2152,7
2153,8
2154,7
2155,8
2156,8
2157,6
2158,9
2159,7
2160,8
2161,2
2162,8
2163,7
2164,1
2165,0
2166,2
2167,5
2168,6
2169,8
2170,2
2171,3
2172,2
2173,3
2174,9
2175,3
2176,1
2177,1
2178,9
2179,1
2180,4
2181,3
2182,4
2183,4
2184,9
2185,9
2186,3
2187,6
2188,9
2189,2
2190,8
2191,6
2192,4
2193,0
2194,8
2195,2
2196,8
2197,6
2198,9
2199,6
2200,0
2201,5
2202,9
2203,6
2204,9
2205,2
2206,9
2207,3
2208,4
2209,4
2210,2
2211,7
2212,2
2213,6
2214,4
2215,4
2216,5
2217,8
2218,4
2219,2
2220,1
2221,2
2222,4
2223,8
2224,9
2225,7
2226,6
2227,3
2228,7
2229,4
2230,5
2231,0
2232,1
2233,2
2234,7
2235,2
2236,7
2237,6
2238,1
2239,7
2240,9
2241,0
2242,4
2243,5
2244,9
2245,8
2246,3
2247,2
2248,8
2249,0
2250,7
2251,2
2252,5
2253,2
2254,1
2255,5
2256,4
2257,8
2258,1
2259,5
2260,6
2261,6
2262,4
2263,6
2264,7
2265,8
2266,8
2267,6
2268,7
2269,4
2270,2
2271,8
2272,7
2273,3
2274,1
2275,4
2276,0
2277,5
2278,4
2279,9
2280,7
2281,5
2282,9
2283,6
2284,8
2285,5
2286,6
2287,2
2288,2
2289,1
2290,9
2291,5
2292,3
2293,7
2294,4
2295,8
2296,9
2297,7
2298,0
2299,6
2300,3
2301,2
2302,2
2303,4
2304,6
2305,7
2306,6
2307,7
2308,1
2309,3
2310,6
2311,7
2312,6
2313,6
2314,2
2315,5
2316,2
2317,5
2318,2
2319,7
2320,8
2321,1
2322,0
2323,1
2324,8
2325,0
2326,7
2327,4
2328,7
2329,4
2330,0
2331,3
2332,2
2333,6
2334,1
2335,4
2336,9
2337,7
2338,6
2339,4
2340,7
2341,0
2342,6
2343,4
2344,8
2345,1
2346,1
2347,8
2348,0
2349,5
2350,3
2351,8
2352,3
2353,4
2354,1
2355,7
2356,8
2357,1
2358,5
2359,7
2360,7
2361,8
2362,4
2363,6
2364,6
2365,5
2366,7
2367,6
2368,0
2369,9
2370,0
2371,8
2372,3
2373,0
2374,8
2375,8
2376,0
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,4
2385,5
2386,4
2387,4
2388,0
2389,2
2390,2
2391,4
2392,2
2393,1
2394,6
2395,0
2396,9
2397,7
2398,8
2399,8
2400,0
2401,8
2402,7
2403,4
2404,0
2405,6
2406,4
2407,0
2408,2
2409,4
2410,5
2411,8
2412,9
2413,9
2414,3
2415,3
2416,7
2417,4
2418,8
2419,3
2420,1
2421,8
2422,4
2423,6
2424,0
2425,1
2426,0
2427,3
2428,6
2429,8
2430,3
2431,8
2432,8
2433,1
2434,0
2435,6
2436,6
2437,5
2438,0
2439,1
2440,8
2441,6
2442,6
2443,2
2444,6
2445,6
2446,3
2447,4
2448,2
2449,5
2450,1
2451,8
2452,4
2453,6
2454,9
2455,6
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,9
2467,0
2468,0
2469,9
2470,7
2471,8
2472,5
2473,0
2474,3
2475,6
2476,8
2477,1
2478,1
2479,7
2480,8
2481,2
2482,9
2483,3
2484,1
2485,2
2486,4
2487,5
2488,6
2489,7
2490,0
2491,0
2492,8
2493,1
2494,0
2495,8
2496,9
2497,8
2498,5
2499,7
2500,4
2501,4
2502,8
2503,0
2504,1
2505,1
2506,2
2507,0
2508,4
2509,7
2510,4
2511,1
2512,2
2513,2
2514,9
2515,6
2516,3
2517,9
2518,7
2519,2
2520,8
2521,3
2522,8
2523,5
2524,3
2525,0
2526,2
2527,8
2528,8
2529,1
2530,6
2531,7
2532,1
2533,0
2534,1
2535,3
2536,5
2537,1
2538,8
2539,9
2540,5
2541,1
2542,8
2543,0
2544,5
2545,7
2546,8
2547,2
2548,9
2549,6
2550,3
2551,6
2552,9
2553,8
2554,3
2555,9
2556,6
2557,5
2558,2
2559,7
2560,7
2561,6
2562,2
2563,2
2564,2
2565,5
2566,6
2567,6
2568,7
2569,0
2570,5
2571,5
2572,4
2573,6
2574,9
2575,4
2576,4
2577,3
2578,8
2579,5
2580,2
2581,4
2582,2
2583,7
2584,6
2585,4
2586,3
2587,0
2588,6
2589,0
2590,9
2591,1
2592,5
2593,8
2594,9
2595,4
2596,1
2597,5
2598,3
2599,0
2600,8
2601,1
2602,6
2603,9
2604,7
2605,7
2606,1
2607,1
2608,2
2609,7
2610,2
2611,5
2612,5
2613,4
2614,0
2615,7
2616,1
2617,2
2618,6
2619,2
2620,1
2621,8
2622,0
2623,4
2624,5
2625,2
2626,7
2627,7
2628,8
2629,4
2630,6
2631,4
2632,6
2633,3
2634,3
2635,4
2636,1
2637,4
2638,4
2639,5
2640,7
2641,4
2642,6
2643,3
2644,8
2645,1
2646,3
2647,0
2648,5
2649,6
2650,9
2651,0
2652,7
2653,0
2654,6
2655,0
2656,9
2657,6
2658,9
2659,3
2660,5
2661,6
2662,4
2663,9
2664,4
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,9
2672,1
2673,6
2674,0
2675,2
2676,6
2677,7
2678,2
2679,0
2680,0
2681,4
2682,4
2683,5
2684,5
2685,4
2686,7
2687,8
2688,3
2689,6
2690,2
2691,2
2692,1
2693,9
2694,1
2695,2
2696,7
2697,8
2698,3
2699,4
2700,9
2701,1
2702,4
2703,0
2704,8
2705,8
2706,5
2707,6
2708,7
2709,6
2710,7
2711,2
2712,8
2713,8
2714,8
2715,0
2716,6
2717,2
2718,1
2719,2
2720,3
2721,4
2722,4
2723,8
2724,0
2725,8
2726,5
2727,8
2728,5
2729,3
2730,6
2731,5
2732,7
2733,7
2734,7
2735,6
2736,8
2737,0
2738,4
2739,2
2740,5
2741,6
2742,2
2743,9
2744,9
2745,2
2746,6
2747,5
2748,1
2749,9
2750,2
2751,7
2752,6
2753,9
2754,1
2755,7
2756,5
2757,9
2758,9
2759,6
2760,2
2761,9
2762,2
2763,4
2764,1
2765,1
2766,4
2767,0
2768,2
2769,1
2770,5
2771,4
2772,6
2773,1
2774,6
2775,7
2776,8
2777,5
2778,7
2779,6
2780,7
2781,9
2782,2
2783,0
2784,9
2785,7
2786,7
2787,2
2788,1
2789,1
2790,8
2791,7
2792,0
2793,9
2794,1
2795,9
2796,7
2797,4
2798,5
2799,8
2800,6
2801,5
2802,6
2803,5
2804,2
2805,4
2806,7
2807,9
2808,4
2809,4
2810,9
2811,3
2812,0
2813,1
2814,9
2815,7
2816,7
2817,6
2818,3
2819,1
2820,6
2821,7
2822,5
2823,5
2824,4
2825,6
2826,4
2827,5
2828,4
2829,6
2830,6
2831,3
2832,3
2833,0
2834,6
2835,9
2836,8
2837,8
2838,0
2839,2
2840,3
2841,7
2842,6
2843,7
2844,7
2845,5
2846,6
2847,0
2848,9
2849,6
2850,5
2851,6
2852,4
2853,9
2854,2
2855,5
2856,3
2857,0
2858,7
2859,2
2860,5
2861,2
2862,5
2863,4
2864,5
2865,6
2866,9
2867,6
2868,0
2869,8
2870,8
2871,3
2872,1
2873,9
2874,8
2875,0
2876,8
2877,8
2878,8
2879,0
2880,4
2881,1
2882,7
2883,2
2884,4
2885,5
2886,6
2887,1
2888,5
2889,5
2890,3
2891,2
2892,9
2893,8
2894,3
2895,5
2896,8
2897,3
2898,6
2899,1
2900,5
2901,0
2902,9
2903,3
2904,0
2905,4
2906,1
2907,9
2908,2
2909,8
2910,2
2911,1
2912,4
2913,0
2914,5
2915,2
2916,1
2917,4
2918,2
2919,8
2920,2
2921,8
2922,3
2923,5
2924,1
2925,4
2926,9
2927,0
2928,1
2929,1
2930,3
2931,1
2932,1
2933,4
2934,6
2935,9
2936,5
2937,3
2938,2
2939,6
2940,7
2941,8
2942,3
2943,1
2944,1
2945,5
2946,9
2947,1
2948,7
2949,6
2950,1
2951,0
2952,3
2953,8
2954,9
2955,5
2956,8
2957,8
2958,8
2959,0
2960,0
2961,4
2962,8
2963,5
2964,0
2965,7
2966,9
2967,7
2968,0
2969,5
2970,3
2971,4
2972,9
2973,0
2974,3
2975,1
2976,0
2977,4
2978,2
2979,0
2980,8
2981,6
2982,4
2983,5
2984,6
2985,0
2986,8
2987,5
2988,7
2989,5
2990,4
2991,3
2992,0
2993,0
2994,8
2995,4
2996,8
2997,5
