id,category
557,6
558,5
559,2
560,8
561,7
562,6
563,6
564,4
565,8
566,9
567,7
568,9
569,6
570,6
571,7
572,3
573,9
574,6
575,5
576,8
577,0
578,7
579,9
580,6
581,0
582,0
583,2
584,0
585,0
586,3
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,1
595,1
596,9
597,3
598,6
599,6
600,0
601,5
602,0
603,5
604,1
605,5
606,1
607,6
608,3
609,9
610,6
611,1
612,8
613,8
614,6
615,8
616,6
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,1
626,9
627,4
628,7
629,7
630,9
631,2
632,6
633,5
634,7
635,6
636,9
637,3
638,8
639,1
640,2
641,6
642,8
643,4
644,0
645,1
646,5
647,2
648,2
649,4
650,6
651,9
652,3
653,4
654,9
655,0
656,1
657,1
658,6
659,9
660,9
661,7
662,7
663,6
664,5
665,8
666,5
667,0
668,9
669,2
670,6
671,5
672,3
673,6
674,2
675,9
676,4
677,9
678,6
679,2
680,9
681,6
682,0
683,5
684,9
685,4
686,2
687,5
688,6
689,3
690,6
691,0
692,0
693,7
694,8
695,4
696,8
697,6
698,7
699,7
700,7
701,2
702,6
703,3
704,5
705,4
706,0
707,5
708,9
709,8
710,4
711,8
712,8
713,7
714,5
715,1
716,6
717,9
718,4
719,8
720,7
721,8
722,8
723,1
724,0
725,0
726,5
727,0
728,6
729,7
730,6
731,2
732,7
733,9
734,2
735,4
736,9
737,0
738,1
739,7
740,6
741,3
742,9
743,7
744,1
745,4
746,6
747,6
748,7
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,0
758,2
759,1
760,1
761,7
762,0
763,7
764,2
765,2
766,9
767,9
768,7
769,7
770,5
771,4
772,6
773,5
774,0
775,2
776,2
777,3
778,6
779,6
780,9
781,1
782,4
783,6
784,7
785,0
786,6
787,9
788,2
789,8
790,0
791,0
792,0
793,1
794,7
795,7
796,3
797,6
798,4
799,7
800,7
801,1
802,0
803,7
804,7
805,6
806,0
807,4
808,2
809,0
810,3
811,6
812,7
813,4
814,8
815,8
816,1
817,2
818,4
819,1
820,2
821,7
822,0
823,8
824,4
825,4
826,7
827,5
828,3
829,2
830,8
831,5
832,3
833,3
834,2
835,3
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,4
846,4
847,0
848,2
849,2
850,5
851,1
852,9
853,1
854,0
855,0
856,9
857,0
858,7
859,8
860,4
861,6
862,6
863,5
864,0
865,1
866,3
867,3
868,0
869,1
870,6
871,5
872,4
873,0
874,3
875,8
876,4
877,6
878,8
879,3
880,8
881,3
882,2
883,0
884,9
885,0
886,9
887,1
888,8
889,4
890,5
891,4
892,3
893,3
894,5
895,1
896,1
897,4
898,3
899,1
900,4
901,3
902,6
903,5
904,8
905,5
906,9
907,6
908,8
909,8
910,4
911,3
912,3
913,7
914,6
915,9
916,9
917,8
918,8
919,2
920,6
921,9
922,9
923,6
924,3
925,5
926,6
927,3
928,7
929,0
930,4
931,2
932,5
933,6
934,7
935,8
936,0
937,5
938,1
939,1
940,1
941,7
942,7
943,4
944,8
945,8
946,0
947,5
948,4
949,0
950,6
951,9
952,6
953,1
954,4
955,7
956,8
957,6
958,5
959,8
960,7
961,1
962,9
963,6
964,6
965,3
966,9
967,1
968,1
969,9
970,1
971,4
972,4
973,9
974,0
975,0
976,6
977,8
978,1
979,1
980,6
981,9
982,7
983,4
984,7
985,8
986,2
987,1
988,2
989,2
990,9
991,3
992,8
993,3
994,5
995,7
996,9
997,2
998,5
999,8
1000,5
1001,2
1002,8
1003,4
1004,0
1005,1
1006,8
1007,8
1008,1
1009,3
1010,0
1011,8
1012,6
1013,9
1014,2
1015,6
1016,1
1017,4
1018,0
1019,8
1020,1
1021,5
1022,0
1023,0
1024,3
1025,5
1026,6
1027,7
1028,3
1029,6
1030,9
1031,8
1032,2
1033,3
1034,3
1035,6
1036,6
1037,5
1038,2
1039,4
1040,5
1041,5
1042,7
1043,7
1044,8
1045,6
1046,5
1047,8
1048,1
1049,1
1050,0
1051,9
1052,8
1053,5
1054,1
1055,0
1056,6
1057,5
1058,3
1059,2
1060,9
1061,2
1062,4
1063,4
1064,1
1065,9
1066,9
1067,0
1068,9
1069,6
1070,3
1071,6
1072,1
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,0
1083,4
1084,6
1085,4
1086,2
1087,6
1088,4
1089,6
1090,0
1091,8
1092,6
1093,6
1094,5
1095,6
1096,7
1097,6
1098,7
1099,2
1100,4
1101,8
1102,8
1103,0
1104,8
1105,1
1106,3
1107,7
1108,2
1109,0
1110,8
1111,8
1112,4
1113,8
1114,9
1115,1
1116,6
1117,5
1118,7
1119,7
1120,7
1121,6
1122,6
1123,6
1124,2
1125,6
1126,0
1127,8
1128,6
1129,2
1130,7
1131,1
1132,6
1133,5
1134,1
1135,3
1136,9
1137,1
1138,5
1139,8
1140,6
1141,8
1142,8
1143,6
1144,9
1145,3
1146,4
1147,9
1148,4
1149,7
1150,6
1151,4
1152,8
1153,9
1154,4
1155,3
1156,7
1157,7
1158,1
1159,8
1160,8
1161,3
1162,7
1163,2
1164,8
1165,8
1166,3
1167,3
1168,2
1169,2
1170,3
1171,9
1172,2
1173,6
1174,0
1175,9
1176,2
1177,1
1178,2
1179,5
1180,3
1181,2
1182,1
1183,0
1184,6
1185,1
1186,7
1187,1
1188,0
1189,7
1190,9
1191,1
1192,3
1193,6
1194,0
1195,6
1196,5
1197,0
1198,7
1199,3
1200,0
1201,7
1202,3
1203,8
1204,6
1205,8
1206,1
1207,8
1208,2
1209,7
1210,8
1211,1
1212,1
1213,8
1214,5
1215,7
1216,1
1217,2
1218,8
1219,5
1220,2
1221,0
1222,1
1223,8
1224,7
1225,6
1226,6
1227,9
1228,1
1229,5
1230,3
1231,5
1232,1
1233,2
1234,1
1235,5
1236,5
1237,0
1238,1
1239,6
1240,6
1241,8
1242,9
1243,3
1244,5
1245,8
1246,3
1247,2
1248,5
1249,4
1250,7
1251,5
1252,5
1253,8
1254,0
1255,2
1256,8
1257,5
1258,7
1259,8
1260,9
1261,9
1262,2
1263,0
1264,8
1265,9
1266,8
1267,4
1268,2
1269,3
1270,9
1271,9
1272,2
1273,6
1274,3
1275,3
1276,1
1277,6
1278,2
1279,5
1280,5
1281,8
1282,9
1283,2
1284,8
1285,7
1286,7
1287,8
1288,1
1289,9
1290,5
1291,1
1292,6
1293,7
1294,0
1295,0
1296,5
1297,2
1298,9
1299,0
1300,4
1301,1
1302,2
1303,4
1304,2
1305,9
1306,3
1307,0
1308,6
1309,6
1310,8
1311,8
1312,4
1313,1
1314,9
1315,0
1316,5
1317,9
1318,3
1319,2
1320,7
1321,7
1322,8
1323,8
1324,9
1325,4
1326,6
1327,6
1328,3
1329,2
1330,7
1331,0
1332,1
1333,1
1334,3
1335,8
1336,7
1337,5
1338,6
1339,3
1340,1
1341,4
1342,5
1343,8
1344,6
1345,2
1346,2
1347,8
1348,7
1349,8
1350,6
1351,7
1352,2
1353,5
1354,7
1355,6
1356,7
1357,1
1358,8
1359,1
1360,7
1361,9
1362,0
1363,1
1364,4
1365,0
1366,8
1367,4
1368,2
1369,8
1370,9
1371,0
1372,1
1373,7
1374,0
1375,6
1376,1
1377,8
1378,9
1379,1
1380,5
1381,8
1382,2
1383,6
1384,9
1385,5
1386,3
1387,9
1388,5
1389,6
1390,6
1391,9
1392,2
1393,5
1394,2
1395,3
1396,1
1397,0
1398,8
1399,0
1400,7
1401,4
1402,5
1403,7
1404,1
1405,1
1406,7
1407,8
1408,1
1409,5
1410,5
1411,5
1412,8
1413,1
1414,9
1415,7
1416,4
1417,9
1418,2
1419,8
1420,4
1421,4
1422,0
1423,4
1424,7
1425,3
1426,7
1427,1
1428,7
1429,3
1430,1
1431,4
1432,9
1433,7
1434,5
1435,9
1436,3
1437,1
1438,5
1439,5
1440,8
1441,4
1442,5
1443,6
1444,1
1445,5
1446,0
1447,9
1448,4
1449,6
1450,6
1451,2
1452,3
1453,4
1454,5
1455,3
1456,6
1457,1
1458,0
1459,0
1460,6
1461,0
1462,4
1463,7
1464,1
1465,1
1466,7
1467,1
1468,3
1469,2
1470,3
1471,8
1472,7
1473,7
1474,7
1475,9
1476,3
1477,7
1478,7
1479,1
1480,5
1481,2
1482,9
1483,9
1484,6
1485,8
1486,7
1487,9
1488,8
1489,6
1490,8
1491,6
1492,1
1493,1
1494,8
1495,0
1496,6
1497,8
1498,3
1499,9
1500,1
1501,5
1502,6
1503,0
1504,1
1505,3
1506,7
1507,0
1508,8
1509,1
1510,8
1511,1
1512,0
1513,5
1514,7
1515,2
1516,7
1517,1
1518,3
1519,6
1520,7
1521,7
1522,4
1523,7
1524,5
1525,8
1526,5
1527,9
1528,2
1529,5
1530,9
1531,6
1532,0
1533,2
1534,6
1535,4
1536,9
1537,4
1538,2
1539,6
1540,8
1541,6
1542,5
1543,5
1544,4
1545,6
1546,4
1547,0
1548,5
1549,1
1550,6
1551,4
1552,3
1553,4
1554,4
1555,0
1556,3
1557,8
1558,6
1559,3
1560,7
1561,6
1562,4
1563,1
1564,1
1565,4
1566,2
1567,6
1568,0
1569,1
1570,7
1571,5
1572,5
1573,1
1574,0
1575,2
1576,4
1577,5
1578,6
1579,0
1580,9
1581,9
1582,6
1583,5
1584,7
1585,3
1586,5
1587,0
1588,4
1589,6
1590,0
1591,1
1592,7
1593,5
1594,5
1595,7
1596,5
1597,2
1598,2
1599,5
1600,9
1601,9
1602,2
1603,2
1604,1
1605,2
1606,6
1607,2
1608,4
1609,6
1610,8
1611,3
1612,5
1613,8
1614,1
1615,9
1616,7
1617,0
1618,7
1619,6
1620,3
1621,1
1622,5
1623,4
1624,3
1625,0
1626,8
1627,1
1628,7
1629,9
1630,2
1631,1
1632,0
1633,9
1634,7
1635,7
1636,5
1637,5
1638,8
1639,8
1640,0
1641,6
1642,4
1643,3
1644,5
1645,4
1646,0
1647,7
1648,9
1649,4
1650,5
1651,0
1652,1
1653,9
1654,9
1655,8
1656,2
1657,5
1658,4
1659,8
1660,8
1661,6
1662,6
1663,6
1664,0
1665,6
1666,6
1667,6
1668,9
1669,4
1670,4
1671,8
1672,6
1673,9
1674,4
1675,5
1676,0
1677,1
1678,6
1679,7
1680,6
1681,5
1682,4
1683,8
1684,9
1685,6
1686,0
1687,8
1688,4
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,2
1697,9
1698,4
1699,2
1700,5
1701,6
1702,9
1703,5
1704,3
1705,2
1706,1
1707,9
1708,8
1709,2
1710,2
1711,1
1712,0
1713,9
1714,0
1715,7
1716,1
1717,5
1718,9
1719,0
1720,2
1721,9
1722,6
1723,5
1724,4
1725,8
1726,0
1727,1
1728,8
1729,8
1730,0
1731,6
1732,9
1733,6
1734,1
1735,3
1736,6
1737,5
1738,5
1739,9
1740,9
1741,3
1742,8
1743,1
1744,9
1745,7
1746,7
1747,1
1748,0
1749,2
1750,8
1751,7
1752,5
1753,6
1754,7
1755,1
1756,7
1757,6
1758,2
1759,3
1760,0
1761,1
1762,4
1763,4
1764,7
1765,6
1766,2
1767,4
1768,0
1769,2
1770,7
1771,4
1772,0
1773,3
1774,4
1775,8
1776,0
1777,7
1778,8
1779,2
1780,9
1781,6
1782,3
1783,8
1784,9
1785,0
1786,1
1787,0
1788,6
1789,8
1790,8
1791,7
1792,9
1793,5
1794,7
1795,6
1796,8
1797,1
1798,3
1799,2
1800,8
1801,4
1802,2
1803,6
1804,1
1805,8
1806,6
1807,4
1808,9
1809,9
1810,8
1811,5
1812,7
1813,3
1814,9
1815,1
1816,9
1817,4
1818,5
1819,0
1820,1
1821,4
1822,2
1823,3
1824,9
1825,4
1826,8
1827,4
1828,8
1829,1
1830,3
1831,1
1832,8
1833,8
1834,1
1835,3
1836,2
1837,4
1838,3
1839,7
1840,8
1841,1
1842,2
1843,8
1844,9
1845,7
1846,6
1847,5
1848,5
1849,7
1850,0
1851,0
1852,2
1853,9
1854,5
1855,5
1856,8
1857,5
1858,1
1859,2
1860,8
1861,5
1862,5
1863,6
1864,7
1865,0
1866,8
1867,2
1868,4
1869,8
1870,3
1871,5
1872,5
1873,6
1874,0
1875,0
1876,5
1877,5
1878,7
1879,0
1880,3
1881,9
1882,1
1883,6
1884,2
1885,2
1886,2
1887,5
1888,1
1889,8
1890,6
1891,8
1892,6
1893,1
1894,7
1895,0
1896,9
1897,9
1898,6
1899,7
1900,8
1901,5
1902,1
1903,0
1904,9
1905,4
1906,3
1907,3
1908,3
1909,5
1910,6
1911,6
1912,0
1913,9
1914,9
1915,9
1916,4
1917,8
1918,4
1919,7
1920,2
1921,0
1922,5
1923,1
1924,6
1925,1
1926,0
1927,1
1928,4
1929,5
1930,8
1931,6
1932,0
1933,5
1934,9
1935,6
1936,9
1937,1
1938,8
1939,1
1940,2
1941,0
1942,2
1943,8
1944,2
1945,3
1946,8
1947,1
1948,8
1949,0
1950,6
1951,7
1952,4
1953,4
1954,0
1955,7
1956,7
1957,4
1958,1
1959,0
1960,5
1961,5
1962,6
1963,7
1964,5
1965,0
1966,7
1967,4
1968,8
1969,9
1970,1
1971,5
1972,5
1973,0
1974,6
1975,6
1976,5
1977,7
1978,6
1979,3
1980,9
1981,3
1982,6
1983,7
1984,3
1985,4
1986,2
1987,9
1988,5
1989,6
1990,3
1991,1
1992,6
1993,4
1994,9
1995,2
1996,3
1997,0
1998,0
1999,8
2000,6
2001,6
2002,9
2003,6
2004,3
2005,5
2006,7
2007,8
2008,9
2009,9
2010,8
2011,2
2012,5
2013,6
2014,8
2015,2
2016,6
2017,2
2018,3
2019,7
2020,9
2021,8
2022,2
2023,6
2024,6
2025,4
2026,3
2027,3
2028,7
2029,6
2030,7
2031,9
2032,0
2033,6
2034,6
2035,6
2036,6
2037,7
2038,1
2039,7
2040,8
2041,0
2042,1
2043,8
2044,5
2045,1
2046,5
2047,3
2048,0
2049,6
2050,8
2051,3
2052,8
2053,4
2054,5
2055,5
2056,5
2057,8
2058,8
2059,6
2060,5
2061,6
2062,7
2063,1
2064,9
2065,5
2066,4
2067,4
2068,6
2069,4
2070,6
2071,9
2072,6
2073,2
2074,0
2075,7
2076,6
2077,8
2078,3
2079,2
2080,6
2081,3
2082,0
2083,5
2084,7
2085,2
2086,9
2087,0
2088,7
2089,7
2090,2
2091,1
2092,1
2093,6
2094,3
2095,2
2096,9
2097,2
2098,1
2099,1
2100,6
2101,6
2102,0
2103,1
2104,4
2105,6
2106,7
2107,3
2108,6
2109,0
2110,5
2111,9
2112,8
2113,0
2114,7
2115,5
2116,9
2117,9
2118,8
2119,6
2120,5
2121,6
2122,0
2123,7
2124,0
2125,9
2126,1
2127,2
2128,4
2129,9
2130,0
2131,7
2132,5
2133,3
2134,0
2135,8
2136,3
2137,4
2138,4
2139,8
2140,9
2141,2
2142,9
2143,9
2144,2
2145,2
2146,6
2147,7
2148,0
2149,6
2150,9
2151,8
2152,7
2153,8
2154,7
2155,0
2156,8
2157,6
2158,9
2159,5
2160,0
2161,2
2162,8
2163,7
2164,1
2165,0
2166,2
2167,5
2168,6
2169,8
2170,2
2171,1
2172,7
2173,2
2174,9
2175,3
2176,9
2177,6
2178,9
2179,1
2180,4
2181,2
2182,4
2183,6
2184,9
2185,7
2186,4
2187,4
2188,9
2189,2
2190,8
2191,6
2192,6
2193,3
2194,8
2195,2
2196,8
2197,6
2198,3
2199,4
2200,0
2201,5
2202,7
2203,6
2204,9
2205,2
2206,9
2207,3
2208,2
2209,2
2210,2
2211,7
2212,2
2213,6
2214,6
2215,7
2216,5
2217,8
2218,4
2219,7
2220,1
2221,2
2222,4
2223,0
2224,1
2225,7
2226,6
2227,8
2228,1
2229,4
2230,5
2231,2
2232,3
2233,2
2234,7
2235,2
2236,4
2237,6
2238,9
2239,4
2240,9
2241,0
2242,2
2243,5
2244,8
2245,0
2246,7
2247,2
2248,8
2249,0
2250,7
2251,2
2252,2
2253,7
2254,1
2255,5
2256,7
2257,8
2258,1
2259,5
2260,4
2261,3
2262,4
2263,6
2264,5
2265,8
2266,8
2267,6
2268,1
2269,4
2270,2
2271,8
2272,2
2273,3
2274,1
2275,4
2276,1
2277,5
2278,9
2279,9
2280,9
2281,5
2282,9
2283,6
2284,8
2285,2
2286,6
2287,2
2288,4
2289,1
2290,1
2291,4
2292,6
2293,1
2294,1
2295,8
2296,9
2297,7
2298,0
2299,7
2300,5
2301,2
2302,2
2303,6
2304,6
2305,7
2306,5
2307,1
2308,1
2309,6
2310,5
2311,4
2312,4
2313,4
2314,2
2315,2
2316,2
2317,5
2318,2
2319,9
2320,8
2321,1
2322,0
2323,1
2324,0
2325,0
2326,7
2327,2
2328,7
2329,4
2330,0
2331,3
2332,2
2333,6
2334,9
2335,4
2336,9
2337,7
2338,6
2339,4
2340,7
2341,8
2342,6
2343,4
2344,8
2345,1
2346,1
2347,8
2348,8
2349,8
2350,3
2351,4
2352,2
2353,4
2354,9
2355,9
2356,8
2357,5
2358,7
2359,4
2360,3
2361,8
2362,5
2363,6
2364,6
2365,5
2366,7
2367,6
2368,2
2369,1
2370,8
2371,8
2372,5
2373,0
2374,0
2375,0
2376,0
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,2
2385,3
2386,6
2387,3
2388,8
2389,6
2390,5
2391,2
2392,2
2393,1
2394,4
2395,7
2396,9
2397,4
2398,8
2399,8
2400,0
2401,8
2402,9
2403,3
2404,7
2405,6
2406,4
2407,0
2408,2
2409,4
2410,3
2411,8
2412,9
2413,6
2414,4
2415,3
2416,1
2417,3
2418,8
2419,5
2420,5
2421,8
2422,5
2423,5
2424,0
2425,9
2426,0
2427,3
2428,6
2429,8
2430,3
2431,8
2432,4
2433,9
2434,0
2435,6
2436,4
2437,3
2438,8
2439,1
2440,8
2441,6
2442,6
2443,0
2444,6
2445,6
2446,3
2447,4
2448,4
2449,2
2450,1
2451,8
2452,4
2453,4
2454,8
2455,6
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,2
2467,0
2468,0
2469,9
2470,7
2471,8
2472,7
2473,7
2474,6
2475,6
2476,8
2477,1
2478,6
2479,2
2480,8
2481,7
2482,9
2483,2
2484,1
2485,9
2486,4
2487,5
2488,6
2489,7
2490,0
2491,9
2492,8
2493,9
2494,3
2495,5
2496,9
2497,8
2498,3
2499,6
2500,6
2501,4
2502,8
2503,8
2504,6
2505,6
2506,6
2507,0
2508,4
2509,7
2510,4
2511,6
2512,2
2513,6
2514,3
2515,6
2516,6
2517,7
2518,7
2519,6
2520,8
2521,5
2522,8
2523,3
2524,3
2525,9
2526,2
2527,8
2528,9
2529,8
2530,3
2531,2
2532,1
2533,1
2534,8
2535,9
2536,5
2537,1
2538,2
2539,9
2540,7
2541,1
2542,8
2543,3
2544,5
2545,0
2546,8
2547,4
2548,7
2549,6
2550,4
2551,6
2552,9
2553,8
2554,3
2555,9
2556,6
2557,7
2558,2
2559,7
2560,7
2561,6
2562,2
2563,0
2564,2
2565,5
2566,9
2567,3
2568,7
2569,0
2570,5
2571,2
2572,6
2573,2
2574,9
2575,4
2576,6
2577,2
2578,8
2579,8
2580,4
2581,4
2582,5
2583,7
2584,6
2585,5
2586,5
2587,9
2588,6
2589,8
2590,1
2591,2
2592,5
2593,8
2594,9
2595,6
2596,1
2597,2
2598,3
2599,0
2600,8
2601,9
2602,6
2603,7
2604,9
2605,7
2606,1
2607,3
2608,4
2609,3
2610,2
2611,5
2612,8
2613,6
2614,0
2615,7
2616,1
2617,2
2618,6
2619,0
2620,3
2621,8
2622,0
2623,5
2624,8
2625,2
2626,7
2627,2
2628,8
2629,3
2630,6
2631,4
2632,6
2633,2
2634,2
2635,4
2636,1
2637,4
2638,4
2639,2
2640,5
2641,4
2642,4
2643,3
2644,1
2645,1
2646,6
2647,0
2648,3
2649,3
2650,0
2651,8
2652,7
2653,0
2654,6
2655,0
2656,9
2657,3
2658,1
2659,3
2660,3
2661,6
2662,4
2663,7
2664,4
2665,1
2666,3
2667,1
2668,0
2669,6
2670,9
2671,1
2672,1
2673,3
2674,0
2675,2
2676,4
2677,7
2678,2
2679,9
2680,0
2681,3
2682,4
2683,5
2684,5
2685,7
2686,7
2687,8
2688,3
2689,6
2690,5
2691,2
2692,9
2693,1
2694,1
2695,4
2696,7
2697,8
2698,3
2699,4
2700,9
2701,1
2702,4
2703,0
2704,1
2705,0
2706,6
2707,6
2708,2
2709,6
2710,7
2711,7
2712,0
2713,8
2714,1
2715,0
2716,9
2717,2
2718,1
2719,2
2720,3
2721,6
2722,6
2723,8
2724,0
2725,8
2726,3
2727,9
2728,4
2729,3
2730,6
2731,5
2732,7
2733,3
2734,7
2735,6
2736,8
2737,0
2738,6
2739,2
2740,2
2741,4
2742,2
2743,7
2744,1
2745,8
2746,5
2747,5
2748,9
2749,1
2750,2
2751,7
2752,6
2753,2
2754,8
2755,3
2756,7
2757,9
2758,9
2759,6
2760,4
2761,7
2762,7
2763,4
2764,1
2765,9
2766,4
2767,0
2768,6
2769,1
2770,8
2771,7
2772,6
2773,1
2774,6
2775,4
2776,9
2777,5
2778,7
2779,6
2780,7
2781,9
2782,1
2783,0
2784,1
2785,2
2786,4
2787,2
2788,4
2789,7
2790,8
2791,7
2792,0
2793,9
2794,4
2795,6
2796,7
2797,6
2798,5
2799,9
2800,5
2801,5
2802,6
2803,3
2804,2
2805,6
2806,9
2807,6
2808,5
2809,7
2810,3
2811,2
2812,0
2813,1
2814,7
2815,5
2816,5
2817,6
2818,6
2819,9
2820,6
2821,0
2822,5
2823,4
2824,4
2825,2
2826,4
2827,5
2828,2
2829,6
2830,6
2831,1
2832,3
2833,0
2834,6
2835,9
2836,9
2837,0
2838,1
2839,2
2840,2
2841,7
2842,5
2843,7
2844,7
2845,2
2846,6
2847,3
2848,9
2849,5
2850,5
2851,6
2852,4
2853,9
2854,1
2855,5
2856,6
2857,7
2858,4
2859,1
2860,3
2861,7
2862,6
2863,4
2864,5
2865,6
2866,9
2867,6
2868,9
2869,0
2870,8
2871,6
2872,1
2873,9
2874,8
2875,8
2876,8
2877,8
2878,3
2879,3
2880,4
2881,8
2882,6
2883,2
2884,6
2885,3
2886,6
2887,1
2888,5
2889,5
2890,3
2891,2
2892,0
2893,8
2894,3
2895,5
2896,8
2897,1
2898,6
2899,6
2900,2
2901,0
2902,9
2903,9
2904,1
2905,4
2906,1
2907,2
2908,7
2909,8
2910,4
2911,1
2912,2
2913,8
2914,2
2915,5
2916,1
2917,4
2918,5
2919,8
2920,2
2921,8
2922,6
2923,5
2924,1
2925,6
2926,9
2927,0
2928,1
2929,9
2930,3
2931,1
2932,9
2933,4
2934,6
2935,8
2936,5
2937,3
2938,2
2939,6
2940,1
2941,8
2942,0
2943,1
2944,1
2945,5
2946,1
2947,1
2948,0
2949,3
2950,1
2951,0
2952,3
2953,8
2954,9
2955,5
2956,8
2957,8
2958,0
2959,9
2960,0
2961,4
2962,9
2963,8
2964,0
2965,7
2966,9
2967,7
2968,0
2969,5
2970,3
2971,4
2972,9
2973,0
2974,1
2975,7
2976,0
2977,9
2978,0
2979,0
2980,8
2981,6
2982,6
2983,5
2984,2
2985,7
2986,8
2987,5
2988,7
2989,4
2990,4
2991,3
2992,0
2993,0
2994,8
2995,7
2996,8
2997,5
